姓名,邮箱,手机,城市,部门,职位,入职日期,薪资,评分
何平,何平148@gmail.com,13898303164,重庆,技术部,分析师,2022-02-01,30723,3.9
林雪,林雪747@gmail.com,15065972570,上海,产品部,助理,2023-09-09,43194,2.0
郑涛,郑涛143@gmail.com,15042833690,上海,财务部,总监,2020-02-27,15366,4.4
白露,白露776@gmail.com,18886710613,杭州,技术部,总监,2024-09-08,45093,0.0
夏雪,夏雪272@qq.com,18627011859,上海,市场部,助理,2022-11-10,40179,1.6
林雪,林雪743@qq.com,13852493945,广州,运营部,总监,2024-09-26,31035,4.8
田浩,田浩650@qq.com,18755354588,南京,市场部,工程师,2024-11-02,30853,0.3
余波,余波650@163.com,15055258837,武汉,市场部,总监,2025-06-04,32640,4.0
周杰,周杰770@gmail.com,15139005122,深圳,销售部,专员,2023-08-27,15216,3.2
宋婷,宋婷320@163.com,15119328373,深圳,运营部,经理,2022-12-27,39095,3.6
韩冰,韩冰172@gmail.com,15030023465,成都,技术部,分析师,2022-01-08,18982,1.8
邓杰,邓杰357@outlook.com,18631283926,广州,产品部,专员,2021-05-01,45104,3.4
夏雪,夏雪946@qq.com,18884544834,杭州,产品部,主管,2019-04-18,24718,1.9
钱龙,钱龙311@163.com,15290804309,深圳,人事部,主管,2020-02-09,29621,3.7
董洁,董洁448@163.com,13937993608,深圳,财务部,顾问,2018-06-09,36318,0.1
马燕,马燕792@company.cn,18675454854,上海,技术部,工程师,2025-02-26,8747,4.8
潘婷,潘婷633@qq.com,13839280879,南京,技术部,分析师,2022-03-11,42717,2.0
孙悦,孙悦273@gmail.com,18698468562,重庆,销售部,助理,2024-10-02,13906,1.4
黄丽,黄丽598@gmail.com,15271936612,北京,财务部,工程师,2020-01-17,29619,1.5
杨帆,杨帆898@company.cn,18789318273,西安,人事部,经理,2019-04-27,41048,2.2
苗苗,苗苗920@gmail.com,18636736794,上海,技术部,助理,2024-06-17,18359,2.1
黄丽,黄丽525@company.cn,15166686256,武汉,运营部,分析师,2021-11-07,41643,4.6
吴敏,吴敏364@outlook.com,18632760021,武汉,市场部,工程师,2021-08-21,39225,2.1
白露,白露764@gmail.com,13844115924,上海,运营部,主管,2022-01-20,9659,3.0
许晴,许晴263@163.com,18652005818,广州,产品部,工程师,2025-01-07,36669,4.8
马燕,马燕699@company.cn,18843547611,南京,市场部,顾问,2019-10-14,23389,4.2
夏雪,夏雪742@163.com,15126330649,深圳,销售部,总监,2024-06-10,47150,1.9
罗琳,罗琳350@163.com,18612760572,上海,市场部,助理,2018-08-24,19088,2.2
宋婷,宋婷566@company.cn,13988770381,杭州,财务部,工程师,2018-08-23,18782,4.0
白露,白露445@qq.com,15266215452,广州,市场部,分析师,2018-10-19,41142,1.6
潘婷,潘婷717@qq.com,13962165887,武汉,产品部,工程师,2022-08-14,21644,2.8
罗琳,罗琳178@outlook.com,15259832376,西安,人事部,工程师,2021-11-23,37704,4.3
周杰,周杰323@outlook.com,18744314712,杭州,销售部,经理,2023-02-13,8268,4.7
韩冰,韩冰996@qq.com,18844673224,武汉,人事部,工程师,2021-12-27,38299,2.7
田浩,田浩237@outlook.com,13896305014,杭州,人事部,助理,2021-03-19,16050,4.1
李娜,李娜878@163.com,18786696816,武汉,人事部,总监,2023-10-10,9092,1.5
郑涛,郑涛684@outlook.com,15187218584,西安,市场部,主管,2020-08-23,16308,0.2
吴敏,吴敏779@outlook.com,13892100750,重庆,运营部,总监,2022-01-15,20148,3.0
钱龙,钱龙596@company.cn,15111034371,南京,产品部,分析师,2022-02-11,28365,2.8
王芳,王芳655@163.com,13921684898,南京,技术部,分析师,2024-01-11,32928,3.1
田浩,田浩106@company.cn,18862439087,西安,财务部,助理,2022-10-28,20125,5.0
陈静,陈静242@outlook.com,15099105391,武汉,销售部,顾问,2023-04-12,16569,1.4
郑涛,郑涛642@outlook.com,18716506097,深圳,财务部,工程师,2023-02-04,17458,1.4
刘洋,刘洋667@outlook.com,13889705134,北京,技术部,总监,2024-11-20,10829,2.1
夏雪,夏雪103@qq.com,15151281132,重庆,市场部,总监,2019-09-22,36913,1.1
马燕,马燕854@qq.com,15255218165,上海,人事部,主管,2019-01-06,25638,2.5
叶青,叶青592@company.cn,15114127118,广州,销售部,主管,2022-05-02,21362,4.5
何平,何平492@qq.com,18864530617,上海,运营部,顾问,2020-04-07,49954,4.0
许晴,许晴684@gmail.com,18824587182,南京,人事部,分析师,2024-07-08,25236,1.8
石磊,石磊591@gmail.com,18682050831,武汉,技术部,总监,2019-09-07,29457,2.5
万芳,万芳134@qq.com,18673223600,成都,人事部,主管,2021-12-27,48982,2.9
潘婷,潘婷383@company.cn,13997809541,广州,销售部,顾问,2022-07-20,44134,4.4
罗琳,罗琳707@qq.com,15078567886,深圳,产品部,顾问,2019-07-02,41945,0.0
吴敏,吴敏416@company.cn,15217834588,武汉,产品部,助理,2022-04-14,48364,1.5
彭磊,彭磊315@qq.com,15292083491,杭州,人事部,助理,2022-09-11,19728,3.0
邓杰,邓杰735@qq.com,15079945953,重庆,销售部,助理,2019-09-20,37429,4.6
宋婷,宋婷735@outlook.com,18823632867,武汉,技术部,助理,2020-11-13,35324,1.4
何平,何平300@gmail.com,18683513597,重庆,技术部,经理,2020-06-27,9781,3.6
钱龙,钱龙965@qq.com,13973863219,西安,产品部,经理,2020-01-07,36288,4.0
黄丽,黄丽233@163.com,15225652163,杭州,市场部,总监,2023-07-23,25990,4.5
万芳,万芳607@163.com,15212110822,杭州,产品部,总监,2025-03-03,48320,0.9
许晴,许晴637@163.com,18867425455,武汉,人事部,工程师,2018-01-04,39110,3.6
吴敏,吴敏329@company.cn,13846832510,成都,运营部,专员,2023-01-18,48048,2.7
李娜,李娜773@163.com,15128918808,广州,财务部,顾问,2022-06-17,30254,2.3
夏雪,夏雪291@qq.com,18746922767,广州,销售部,助理,2020-04-21,6889,2.3
董洁,董洁266@163.com,18679159147,杭州,产品部,分析师,2024-03-01,46509,0.9
叶青,叶青835@163.com,13936428455,西安,市场部,专员,2022-04-07,25718,3.3
董洁,董洁153@gmail.com,18642927690,重庆,人事部,经理,2025-10-18,42150,0.6
董洁,董洁707@qq.com,18770935154,武汉,产品部,顾问,2020-12-04,44669,1.9
林雪,林雪658@qq.com,18621237260,武汉,市场部,助理,2022-08-01,47671,0.9
刘洋,刘洋976@company.cn,15032043630,武汉,运营部,总监,2023-02-13,33208,2.3
唐亮,唐亮437@company.cn,18679200256,重庆,技术部,主管,2022-06-15,44892,4.0
董洁,董洁382@qq.com,15151391787,武汉,市场部,顾问,2021-06-06,33444,0.8
白露,白露731@gmail.com,18645087925,西安,运营部,顾问,2024-07-14,40933,0.3
张伟,张伟831@company.cn,18837296490,成都,运营部,工程师,2023-12-28,17113,4.2
李娜,李娜708@outlook.com,15247937715,上海,产品部,专员,2020-06-15,10226,0.2
马燕,马燕581@company.cn,18626910151,重庆,技术部,专员,2024-11-24,46775,1.8
邓杰,邓杰198@163.com,18719719898,深圳,人事部,主管,2019-09-20,18135,0.3
白露,白露543@company.cn,15074881866,广州,人事部,助理,2020-10-09,43844,3.8
陈静,陈静488@outlook.com,15229780593,广州,财务部,专员,2023-03-27,10070,4.5
马燕,马燕935@qq.com,13856402080,深圳,运营部,总监,2023-05-20,21505,2.2
邓杰,邓杰382@gmail.com,15078745198,广州,产品部,总监,2024-06-15,20373,2.9
钱龙,钱龙496@163.com,13848908728,南京,市场部,分析师,2019-03-04,41627,4.8
邓杰,邓杰833@outlook.com,13856248274,武汉,销售部,主管,2024-11-26,23938,2.6
郑涛,郑涛572@163.com,18748198461,上海,产品部,工程师,2023-07-05,30633,0.2
李娜,李娜243@gmail.com,15087872837,武汉,销售部,经理,2023-02-14,6172,1.7
黄丽,黄丽872@outlook.com,15264174483,南京,人事部,工程师,2024-04-01,34297,1.0
夏雪,夏雪639@qq.com,18670143302,西安,市场部,专员,2019-08-09,31680,2.7
姜涛,姜涛735@outlook.com,13916259900,杭州,财务部,工程师,2020-11-27,47963,1.3
王芳,王芳592@163.com,13930292852,广州,运营部,专员,2020-03-10,28662,3.3
陈静,陈静305@outlook.com,15250405553,杭州,人事部,总监,2019-12-15,13729,3.8
钱龙,钱龙986@outlook.com,18777865810,北京,财务部,助理,2018-12-15,16701,2.5
罗琳,罗琳433@company.cn,13949653722,杭州,人事部,助理,2025-05-02,11411,1.7
孙悦,孙悦573@163.com,15144333666,武汉,人事部,总监,2022-01-06,19707,4.7
彭磊,彭磊552@163.com,18732655192,上海,市场部,工程师,2020-02-03,48821,1.7
董洁,董洁719@163.com,18735787172,重庆,财务部,专员,2019-01-26,38048,2.8
林雪,林雪972@gmail.com,15184178568,南京,销售部,分析师,2022-02-15,44317,2.8
梁辉,梁辉169@company.cn,13974112512,西安,技术部,总监,2020-11-26,38970,4.0
赵磊,赵磊387@qq.com,15181323924,武汉,销售部,顾问,2019-12-05,44838,5.0
黄丽,黄丽576@company.cn,18661405725,北京,人事部,经理,2020-10-03,16984,2.6
刘洋,刘洋588@gmail.com,15144181969,西安,运营部,经理,2019-10-05,46727,2.9
许晴,许晴439@qq.com,15046177840,重庆,人事部,主管,2018-02-18,45325,0.1
许晴,许晴243@outlook.com,18682033677,武汉,人事部,顾问,2019-12-17,48679,1.0
白露,白露156@163.com,15061580990,成都,市场部,主管,2020-02-11,37999,1.1
万芳,万芳671@outlook.com,18782874006,南京,市场部,顾问,2019-12-27,6413,1.6
王芳,王芳330@gmail.com,18771834867,成都,产品部,分析师,2019-03-18,8357,3.0
唐亮,唐亮509@outlook.com,15222583775,杭州,产品部,专员,2021-11-09,17024,4.0
梁辉,梁辉865@company.cn,13949660617,广州,技术部,主管,2021-10-10,43094,4.4
马燕,马燕851@qq.com,15263744358,上海,财务部,总监,2020-07-05,29552,1.2
钱龙,钱龙692@gmail.com,18849176659,武汉,技术部,顾问,2020-01-22,31257,2.2
董洁,董洁308@163.com,18661021500,广州,运营部,总监,2023-05-28,19481,3.7
龙飞,龙飞614@gmail.com,15075238250,上海,财务部,主管,2018-09-28,6798,0.6
苗苗,苗苗117@qq.com,15058916493,深圳,财务部,工程师,2020-09-21,41643,3.4
彭磊,彭磊165@company.cn,15115412416,南京,市场部,总监,2023-09-27,34189,2.4
邓杰,邓杰514@gmail.com,13996964029,上海,技术部,工程师,2024-11-17,32482,2.0
黄丽,黄丽582@company.cn,13919704129,武汉,财务部,分析师,2018-05-27,12163,3.4
邓杰,邓杰100@163.com,15010209699,杭州,市场部,分析师,2025-12-28,37432,3.3
方凯,方凯635@gmail.com,18886695483,成都,市场部,专员,2025-09-16,24118,0.3
韩冰,韩冰344@gmail.com,18779426426,深圳,产品部,助理,2022-11-26,29515,2.3
刘洋,刘洋677@163.com,18772639870,重庆,市场部,经理,2021-07-19,46187,1.6
李娜,李娜432@outlook.com,15061793628,杭州,技术部,助理,2020-09-22,39245,1.1
罗琳,罗琳541@outlook.com,15022792490,北京,人事部,顾问,2021-11-25,37506,0.4
赵磊,赵磊324@outlook.com,15297569210,广州,运营部,主管,2019-12-10,31749,3.7
罗琳,罗琳300@outlook.com,18754499687,南京,财务部,分析师,2023-07-05,25016,1.2
许晴,许晴729@qq.com,13852176371,上海,财务部,主管,2023-08-10,27396,0.1
曹雨,曹雨342@gmail.com,15187736424,西安,人事部,总监,2020-07-22,20921,1.7
周杰,周杰137@qq.com,13980641573,武汉,产品部,主管,2018-01-14,10261,1.3
刘洋,刘洋841@outlook.com,15157815138,杭州,技术部,助理,2021-07-02,12578,0.4
刘洋,刘洋296@outlook.com,13968165099,杭州,财务部,专员,2018-12-13,21010,0.8
董洁,董洁313@company.cn,13832129704,北京,运营部,工程师,2025-05-15,17357,2.2
田浩,田浩673@163.com,18824793410,广州,运营部,总监,2018-02-15,28600,0.3
钱龙,钱龙763@163.com,15175431912,广州,运营部,分析师,2020-02-28,27754,4.3
龙飞,龙飞808@qq.com,18656171121,西安,运营部,主管,2018-05-23,15486,3.4
唐亮,唐亮734@outlook.com,18889212067,广州,产品部,专员,2020-11-19,34575,2.0
唐亮,唐亮132@163.com,13937728817,南京,人事部,总监,2024-11-22,48298,3.1
邓杰,邓杰439@qq.com,15170695996,深圳,运营部,总监,2022-06-17,42958,2.8
何平,何平400@qq.com,18635559274,广州,运营部,工程师,2020-08-18,20753,1.0
曹雨,曹雨671@company.cn,18644558386,西安,财务部,总监,2021-11-09,48613,1.5
郭峰,郭峰444@outlook.com,15257526408,上海,人事部,专员,2023-08-12,48063,3.6
李娜,李娜862@163.com,13980432451,深圳,市场部,主管,2023-04-21,41062,2.8
苏梅,苏梅771@outlook.com,13812259836,重庆,人事部,分析师,2019-03-23,48720,0.2
彭磊,彭磊328@qq.com,13825114487,深圳,技术部,专员,2021-01-03,43370,0.2
方凯,方凯275@gmail.com,15073293995,广州,产品部,工程师,2021-01-12,15137,2.4
万芳,万芳569@163.com,13950475679,上海,财务部,经理,2021-10-21,29166,0.9
周杰,周杰160@qq.com,13958572032,南京,财务部,工程师,2025-08-18,23467,2.0
周杰,周杰444@qq.com,18824668168,广州,运营部,总监,2020-03-19,42109,1.6
张伟,张伟538@company.cn,15290177175,北京,运营部,经理,2024-11-06,22799,0.9
方凯,方凯507@company.cn,15249667972,成都,人事部,顾问,2022-05-05,41681,4.2
彭磊,彭磊740@qq.com,18686678276,南京,运营部,分析师,2018-12-14,11549,4.2
苏梅,苏梅860@gmail.com,18751466059,西安,财务部,助理,2020-03-15,28070,1.6
陈静,陈静988@outlook.com,15272971497,南京,技术部,顾问,2024-12-05,37278,2.4
宋婷,宋婷894@qq.com,13949541421,北京,运营部,总监,2023-04-24,36592,3.5
苗苗,苗苗453@company.cn,13831320618,杭州,技术部,经理,2022-09-25,36151,3.3
许晴,许晴258@outlook.com,18897585608,重庆,产品部,总监,2019-12-12,22363,4.1
夏雪,夏雪556@outlook.com,15025756669,南京,技术部,顾问,2025-04-16,22494,4.0
曹雨,曹雨932@gmail.com,18873086134,上海,产品部,专员,2020-09-21,27361,2.2
陈静,陈静443@163.com,15123836051,深圳,产品部,顾问,2023-05-16,23387,1.9
叶青,叶青401@company.cn,15212008284,广州,运营部,总监,2019-05-14,6148,1.1
林雪,林雪321@company.cn,15141898820,深圳,市场部,专员,2023-11-28,38885,0.9
曹雨,曹雨315@company.cn,15134166204,重庆,人事部,专员,2023-08-20,6660,2.6
苗苗,苗苗334@outlook.com,13827498900,上海,产品部,主管,2022-07-05,43055,0.1
郭峰,郭峰793@gmail.com,15075737993,成都,技术部,分析师,2022-10-15,23761,0.1
吴敏,吴敏612@163.com,18678714440,北京,财务部,主管,2022-11-22,22594,5.0
杨帆,杨帆537@company.cn,13884345946,广州,人事部,分析师,2023-01-12,46547,4.5
白露,白露396@company.cn,15020394790,杭州,运营部,总监,2020-11-22,31220,0.0
罗琳,罗琳735@outlook.com,18673690282,广州,销售部,专员,2018-12-10,30403,2.8
宋婷,宋婷194@outlook.com,18678162006,成都,财务部,专员,2022-01-28,31907,2.2
曹雨,曹雨596@outlook.com,13854387806,杭州,运营部,专员,2019-08-02,20535,0.7
马燕,马燕940@163.com,15211964799,上海,人事部,助理,2019-07-23,28856,1.9
苏梅,苏梅674@qq.com,15039896017,杭州,技术部,工程师,2024-08-06,13967,4.1
唐亮,唐亮198@163.com,18747618210,上海,运营部,顾问,2021-01-23,30797,1.5
宋婷,宋婷467@gmail.com,15064167839,上海,市场部,分析师,2020-11-08,6495,3.1
黄丽,黄丽680@163.com,18885831555,南京,技术部,顾问,2025-07-20,29452,0.9
郑涛,郑涛696@gmail.com,15196160319,广州,财务部,经理,2025-03-28,9608,4.3
苗苗,苗苗134@163.com,15076854327,广州,市场部,顾问,2022-11-05,11030,0.7
梁辉,梁辉413@gmail.com,18898234464,深圳,销售部,分析师,2023-09-14,39028,4.3
余波,余波344@outlook.com,15132402182,南京,技术部,主管,2024-04-24,13179,4.9
王芳,王芳486@company.cn,18611132264,上海,产品部,助理,2022-05-03,47298,2.0
董洁,董洁277@163.com,13861307385,北京,运营部,分析师,2019-07-27,42959,4.4
郑涛,郑涛285@163.com,15124774726,杭州,市场部,工程师,2024-08-26,16327,3.8
潘婷,潘婷721@gmail.com,13840607665,南京,销售部,工程师,2018-07-28,46673,4.5
邓杰,邓杰446@163.com,13966747012,重庆,技术部,经理,2024-11-18,28525,3.6
宋婷,宋婷950@qq.com,15075989427,武汉,财务部,经理,2021-07-17,45015,3.4
石磊,石磊287@gmail.com,18826282922,武汉,销售部,主管,2024-03-05,21301,2.4
罗琳,罗琳119@company.cn,18678886307,西安,销售部,助理,2018-12-07,46014,0.3
石磊,石磊852@outlook.com,18742120556,南京,市场部,顾问,2023-02-19,39433,4.3
夏雪,夏雪168@qq.com,18672586522,广州,财务部,总监,2020-10-16,36805,0.2
宋婷,宋婷133@163.com,18724585116,北京,人事部,顾问,2019-03-21,12421,1.4
万芳,万芳660@gmail.com,13886393220,成都,销售部,主管,2025-11-28,14381,4.9
林雪,林雪969@company.cn,18655593085,北京,运营部,分析师,2020-09-12,24679,3.4
夏雪,夏雪869@company.cn,13837322283,重庆,运营部,工程师,2019-05-15,16898,2.0
宋婷,宋婷180@qq.com,18849358804,深圳,运营部,分析师,2018-04-03,20139,3.4
吴敏,吴敏515@company.cn,15094155976,重庆,市场部,工程师,2025-08-17,47733,4.7
宋婷,宋婷191@company.cn,13971220019,南京,市场部,专员,2025-05-17,8451,0.5
许晴,许晴789@company.cn,13973150009,上海,技术部,经理,2023-04-05,30442,0.0
林雪,林雪208@gmail.com,18612627636,成都,人事部,主管,2020-04-11,26127,1.7
钱龙,钱龙648@gmail.com,15155716605,重庆,技术部,顾问,2023-04-17,6273,3.7
杨帆,杨帆595@163.com,15041952155,成都,技术部,主管,2025-07-05,16141,4.4
杨帆,杨帆688@qq.com,18776987163,北京,财务部,总监,2022-03-23,47597,1.5
姜涛,姜涛118@outlook.com,15270025417,西安,产品部,专员,2022-01-11,28623,1.5
李娜,李娜395@outlook.com,15238646997,西安,运营部,主管,2022-06-17,19385,4.2
陈静,陈静817@163.com,13964007029,武汉,市场部,分析师,2018-03-18,13366,0.2
苗苗,苗苗854@163.com,15136993983,上海,技术部,分析师,2019-04-01,28825,4.0
孙悦,孙悦876@163.com,18637604704,武汉,人事部,助理,2023-12-25,20715,4.1
唐亮,唐亮754@outlook.com,15062854009,重庆,技术部,专员,2022-10-23,43399,2.9
郭峰,郭峰110@gmail.com,15142665087,重庆,财务部,工程师,2018-12-15,26055,2.0
姜涛,姜涛166@163.com,15015967532,广州,产品部,分析师,2018-06-10,6504,1.3
宋婷,宋婷681@qq.com,18646656461,成都,技术部,经理,2024-09-14,21371,1.0
曹雨,曹雨122@qq.com,15067226082,成都,产品部,顾问,2024-06-12,44056,2.3
周杰,周杰495@company.cn,15249148782,北京,销售部,总监,2023-02-14,18162,2.3
罗琳,罗琳547@company.cn,13857380053,南京,运营部,专员,2022-06-08,49094,4.5
苏梅,苏梅299@company.cn,18634364495,重庆,技术部,分析师,2023-04-24,21260,1.4
田浩,田浩537@gmail.com,13985639396,深圳,人事部,专员,2018-04-20,42100,4.3
梁辉,梁辉486@company.cn,13824087998,杭州,市场部,主管,2019-03-26,27112,1.4
万芳,万芳282@163.com,15150875471,南京,技术部,专员,2019-04-07,37133,0.6
郑涛,郑涛167@company.cn,13891941238,重庆,市场部,顾问,2022-09-02,34562,3.0
方凯,方凯639@gmail.com,13916776601,成都,销售部,主管,2025-07-07,21699,1.9
张伟,张伟630@gmail.com,15231701390,深圳,运营部,专员,2024-06-08,15967,1.8
孙悦,孙悦338@gmail.com,18846122281,西安,技术部,总监,2018-12-26,22745,1.5
田浩,田浩895@163.com,18611028688,上海,运营部,助理,2022-11-15,10181,4.4
黄丽,黄丽631@gmail.com,15283607981,杭州,销售部,经理,2025-03-08,35274,3.1
马燕,马燕427@outlook.com,18641296044,上海,销售部,经理,2020-08-03,36380,3.2
孙悦,孙悦323@outlook.com,18865991062,杭州,市场部,主管,2023-02-08,49285,2.5
苏梅,苏梅318@gmail.com,13852157993,上海,运营部,经理,2019-05-27,37997,0.2
刘洋,刘洋959@company.cn,15238497359,成都,运营部,专员,2023-11-16,35507,2.5
田浩,田浩424@company.cn,18625845091,南京,技术部,助理,2020-05-22,40226,0.2
赵磊,赵磊864@qq.com,18738014221,武汉,财务部,助理,2023-03-21,9076,4.6
杨帆,杨帆160@163.com,15044876689,重庆,市场部,助理,2024-03-25,16894,0.4
龙飞,龙飞195@qq.com,15280640028,深圳,技术部,主管,2020-10-18,25966,3.1
宋婷,宋婷713@gmail.com,15027881784,南京,财务部,助理,2018-06-01,39430,1.3
苗苗,苗苗993@company.cn,13866590903,西安,运营部,专员,2019-07-23,30286,4.5
吴敏,吴敏407@gmail.com,18871984204,西安,销售部,经理,2021-04-22,13280,3.2
梁辉,梁辉164@gmail.com,13984990028,西安,产品部,总监,2019-06-23,33035,2.3
韩冰,韩冰110@gmail.com,15197518971,深圳,财务部,主管,2021-05-17,41957,3.5
彭磊,彭磊754@company.cn,18870301624,广州,产品部,经理,2022-08-05,31508,2.5
钱龙,钱龙973@qq.com,15148275310,重庆,技术部,经理,2025-12-03,29588,5.0
夏雪,夏雪542@outlook.com,18624879650,北京,财务部,助理,2025-11-23,7508,3.0
孙悦,孙悦658@163.com,15186004341,杭州,财务部,助理,2018-01-04,20921,2.9
张伟,张伟417@company.cn,18847721104,南京,产品部,顾问,2019-09-20,20109,2.6
龙飞,龙飞910@163.com,15052527225,深圳,技术部,经理,2021-08-13,34850,2.0
张伟,张伟994@qq.com,15247570643,武汉,运营部,助理,2020-11-18,23143,4.7
王芳,王芳523@company.cn,13958675345,杭州,人事部,分析师,2018-09-12,19537,4.1
周杰,周杰891@163.com,13867510761,成都,技术部,经理,2018-09-01,11009,4.3
龙飞,龙飞928@company.cn,13896997039,成都,人事部,总监,2022-12-21,11606,4.2
潘婷,潘婷824@gmail.com,15193183682,上海,运营部,顾问,2019-10-26,43476,4.2
许晴,许晴795@qq.com,18850351814,重庆,产品部,主管,2022-02-01,46977,0.7
田浩,田浩170@qq.com,15022127406,杭州,产品部,工程师,2019-12-15,10514,3.1
王芳,王芳449@company.cn,15268586732,重庆,销售部,经理,2019-10-04,15931,3.7
陈静,陈静844@qq.com,13971168778,深圳,技术部,专员,2019-11-18,34274,3.9
方凯,方凯191@outlook.com,15117476537,上海,市场部,工程师,2023-08-04,18517,1.3
李娜,李娜748@gmail.com,18816728667,成都,销售部,助理,2019-01-27,30436,0.5
龙飞,龙飞147@outlook.com,18747789017,北京,技术部,顾问,2022-10-28,36278,3.3
马燕,马燕423@gmail.com,15030060413,广州,人事部,主管,2018-03-13,29292,1.4
石磊,石磊531@gmail.com,15176057800,杭州,市场部,专员,2021-11-15,14285,2.1
潘婷,潘婷731@gmail.com,13855058995,成都,销售部,专员,2018-12-17,34128,1.0
韩冰,韩冰341@company.cn,15292741893,杭州,市场部,顾问,2024-10-12,19875,0.8
叶青,叶青842@qq.com,18643643361,成都,财务部,总监,2018-04-23,44839,2.0
彭磊,彭磊237@gmail.com,13973199076,深圳,人事部,主管,2019-03-10,11997,2.2
夏雪,夏雪469@qq.com,18850660980,杭州,产品部,分析师,2021-03-22,12003,0.1
陈静,陈静197@qq.com,18789923422,西安,技术部,经理,2018-04-20,11952,2.4
李娜,李娜279@outlook.com,15269558656,上海,市场部,分析师,2025-11-16,16141,2.4
宋婷,宋婷771@outlook.com,15235271100,北京,人事部,分析师,2019-05-04,13345,2.7
方凯,方凯649@company.cn,15173378398,北京,人事部,主管,2025-02-15,48128,2.7
林雪,林雪517@gmail.com,13957485382,西安,技术部,经理,2022-10-19,32879,1.5
李娜,李娜647@company.cn,15126806060,南京,技术部,工程师,2020-08-11,25524,1.0
李娜,李娜335@gmail.com,13886044670,北京,市场部,经理,2024-05-05,18537,2.8
孙悦,孙悦646@gmail.com,18892052625,深圳,销售部,分析师,2019-12-02,38800,4.8
苏梅,苏梅851@qq.com,18830619631,成都,财务部,助理,2023-02-28,24629,2.9
